Rule,Remediation,UI Path,Audit 
17.8.1 (L1) Ensure 'Audit Sensitive Privilege Use' is set to 'Success and Failure' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Success and Failure","Computer Configuration\Policies\Windows Settings\Security Settings\Advanced 
Audit Policy Configuration\Audit Policies\Privilege Use\Audit Sensitive 
Privilege Use",Navigate to the UI Path articulated in the
17.9.1 (L1) Ensure 'Audit IPsec Driver' is set to 'Success and Failure' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Success and Failure","Computer Configuration\Policies\Windows Settings\Security Settings\Advanced 
Audit Policy Configuration\Audit Policies\System\Audit IPsec Driver",Navigate to the UI Path articulated in the
17.9.2 (L1) Ensure 'Audit Other System Events' is set to 'Success and Failure' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Success and Failure","Computer Configuration\Policies\Windows Settings\Security Settings\Advanced 
Audit Policy Configuration\Audit Policies\System\Audit Other System Events",Navigate to the UI Path articulated in the
17.9.3 (L1) Ensure 'Audit Security State Change' is set to include 'Success' (Automated),"To establish the recommended configuration via GP, set the following UI path to include 
Success","Computer Configuration\Policies\Windows Settings\Security Settings\Advanced 
Audit Policy Configuration\Audit Policies\System\Audit Security State Change",Navigate to the UI Path articulated in the
17.9.4 (L1) Ensure 'Audit Security System Extension' is set to include 'Success' (Automated),"To establish the recommended configuration via GP, set the following UI path to include 
Success","Computer Configuration\Policies\Windows Settings\Security Settings\Advanced 
Audit Policy Configuration\Audit Policies\System\Audit Security System 
Extension",Navigate to the UI Path articulated in the
17.9.5 (L1) Ensure 'Audit System Integrity' is set to 'Success and Failure' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Success and Failure","Computer Configuration\Policies\Windows Settings\Security Settings\Advanced 
Audit Policy Configuration\Audit Policies\System\Audit System Integrity",Navigate to the UI Path articulated in the
18.1.1.1 (L1) Ensure 'Prevent enabling lock screen camera' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Control 
Panel\Personalization\Prevent enabling lock screen camera 
Note: This Group Policy path is provided by the Group Policy template 
ControlPanelDisplay.admx/adml that is included with the Microsoft Windows 8.1 & 
Server 2012 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.1.1.2 (L1) Ensure 'Prevent enabling lock screen slide show' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Control 
Panel\Personalization\Prevent enabling lock screen slide show 
Note: This Group Policy path is provided by the Group Policy template 
ControlPanelDisplay.admx/adml that is included with the Microsoft Windows 8.1 & 2012 
R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.1.2.2 (L1) Ensure 'Allow users to enable online speech recognition services' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Control 
Panel\Regional and Language Options\Allow users to enable online speech 
recognition services 
Note: This Group Policy path is provided by the Group Policy template 
Globalization.admx/adml that is included with the Microsoft Windows 10 RTM (Release 
1507) Administrative Templates (or newer). 
Note #2: In older Microsoft Windows Administrative Templates, this setting was initially 
named Allow input personalization, but it was renamed to Allow users to enable online 
speech recognition services starting with the Windows 10 R1809 & Server 2019 
Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.1.3 (L2) Ensure 'Allow Online Tips' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Control Panel\Allow 
Online Tips 
Note: This Group Policy path is provided by the Group Policy template 
ControlPanel.admx/adml that is included with the Microsoft Windows 10 Release 1709 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.4.1 (L1) Ensure 'Apply UAC restrictions to local accounts on network logons' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\MS Security 
Guide\Apply UAC restrictions to local accounts on network logons 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (SecGuide.admx/adml) is required - it is available from Microsoft at this link.",Null,Navigate to the UI Path articulated in the
18.4.2 (L1) Ensure 'Configure RPC packet level privacy setting for incoming connections' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\MS Security 
Guide\Configure RPC packet level privacy setting for incoming connections 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (SecGuide.admx/adml) is required - it is available from Microsoft at this link.",Null,Navigate to the UI Path articulated in the
18.4.3 (L1) Ensure 'Configure SMB v1 client driver' is set to 'Enabled: Disable driver (recommended)' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Disable driver (recommended): 
Computer Configuration\Policies\Administrative Templates\MS Security 
Guide\Configure SMB v1 client driver 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (SecGuide.admx/adml) is required - it is available from Microsoft at this link.",Null,Navigate to the UI Path articulated in the
18.4.4 (L1) Ensure 'Configure SMB v1 server' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\MS Security 
Guide\Configure SMB v1 server 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (SecGuide.admx/adml) is required - it is available from Microsoft at this link.",Null,Navigate to the UI Path articulated in the
18.4.5 (L1) Ensure 'Enable Certificate Padding' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\MS Security 
Guide\Enable Certificate Padding 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (SecGuide.admx/adml) is required - it is available from Microsoft at this link.",Null,Navigate to the UI Path articulated in the
18.4.6 (L1) Ensure 'Enable Structured Exception Handling Overwrite Protection (SEHOP)' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\MS Security 
Guide\Enable Structured Exception Handling Overwrite Protection (SEHOP) 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (SecGuide.admx/adml) is required - it is available from Microsoft at this link. 
More information is available at MSKB 956607: How to enable Structured Exception 
Handling Overwrite Protection (SEHOP) in Windows operating systems",Null,Navigate to the UI Path articulated in the
18.4.7 (L1) Ensure 'NetBT NodeType configuration' is set to 'Enabled: P-node (recommended)' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: P-node (recommended): 
Computer Configuration\Policies\Administrative Templates\MS Security 
Guide\NetBT NodeType configuration 
Note: This change does not take effect until the computer has been restarted. 
Note #2: This Group Policy path does not exist by default. An additional Group Policy 
template (SecGuide.admx/adml) is required - it is available from Microsoft at this link. 
Please note that this setting is only available in the Security baseline (FINAL) for 
Windows 10 v1903 and Windows Server v1903 (or newer) release of 
SecGuide.admx/adml, so if you previously downloaded this template, you may need to 
update it from a newer Microsoft baseline to get this new NetBT NodeType 
configuration setting.",Null,Navigate to the UI Path articulated in the
18.4.8 (L1) Ensure 'WDigest Authentication' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\MS Security 
Guide\WDigest Authentication (disabling may require KB2871997) 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (SecGuide.admx/adml) is required - it is available from Microsoft at this link.",Null,Navigate to the UI Path articulated in the
18.5.1 (L1) Ensure 'MSS: (AutoAdminLogon) Enable Automatic Logon' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\MSS (Legacy)\MSS: 
(AutoAdminLogon) Enable Automatic Logon 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (MSS-legacy.admx/adml) is required - it is available from this TechNet blog 
post: The MSS settings – Microsoft Security Guidance blog",Null,Navigate to the UI Path articulated in the
"18.5.2 (L1) Ensure 'MSS: (DisableIPSourceRouting IPv6) IP source routing protection level' is set to 'Enabled: Highest protection, source routing is completely disabled' (Automated)","To establish the recommended configuration via GP, set the following UI path to 
Enabled: Highest protection, source routing is completely disabled: 
Computer Configuration\Policies\Administrative Templates\MSS (Legacy)\MSS: 
(DisableIPSourceRouting IPv6) IP source routing protection level 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (MSS-legacy.admx/adml) is required - it is available from this TechNet blog 
post: The MSS settings – Microsoft Security Guidance blog",Null,Navigate to the UI Path articulated in the
"18.5.3 (L1) Ensure 'MSS: (DisableIPSourceRouting) IP source routing protection level' is set to 'Enabled: Highest protection, source routing is completely disabled' (Automated)","To establish the recommended configuration via GP, set the following UI path to 
Enabled: Highest protection, source routing is completely disabled: 
Computer Configuration\Policies\Administrative Templates\MSS (Legacy)\MSS: 
(DisableIPSourceRouting) IP source routing protection level 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (MSS-legacy.admx/adml) is required - it is available from this TechNet blog 
post: The MSS settings – Microsoft Security Guidance blog",Null,Navigate to the UI Path articulated in the
18.5.4 (L2) Ensure 'MSS: (DisableSavePassword) Prevent the dial-up password from being saved' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\MSS 
(Legacy)\MSS:(DisableSavePassword) Prevent the dial-up password from being 
saved 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (MSS-legacy.admx/adml) is required - it is available from this TechNet blog 
post: The MSS settings – Microsoft Security Guidance blog",Null,Navigate to the UI Path articulated in the
18.5.5 (L1) Ensure 'MSS: (EnableICMPRedirect) Allow ICMP redirects to override OSPF generated routes' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\MSS (Legacy)\MSS: 
(EnableICMPRedirect) Allow ICMP redirects to override OSPF generated routes 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (MSS-legacy.admx/adml) is required - it is available from this TechNet blog 
post: The MSS settings – Microsoft Security Guidance blog",Null,Navigate to the UI Path articulated in the
"18.5.6 (L2) Ensure 'MSS: (KeepAliveTime) How often keep-alive packets are sent in milliseconds' is set to 'Enabled: 300,000 or 5 minutes' (Automated)","To establish the recommended configuration via GP, set the following UI path to 
Enabled: 300,000 or 5 minutes: 
Computer Configuration\Policies\Administrative Templates\MSS (Legacy)\MSS: 
(KeepAliveTime) How often keep-alive packets are sent in milliseconds 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (MSS-legacy.admx/adml) is required - it is available from this TechNet blog 
post: The MSS settings – Microsoft Security Guidance blog",Null,Navigate to the UI Path articulated in the
18.5.7 (L1) Ensure 'MSS: (NoNameReleaseOnDemand) Allow the computer to ignore NetBIOS name release requests except from WINS servers' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\MSS (Legacy)\MSS: 
(NoNameReleaseOnDemand) Allow the computer to ignore NetBIOS name release 
requests except from WINS servers 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (MSS-legacy.admx/adml) is required - it is available from this TechNet blog 
post: The MSS settings – Microsoft Security Guidance blog",Null,Navigate to the UI Path articulated in the
18.5.8 (L2) Ensure 'MSS: (PerformRouterDiscovery) Allow IRDP to detect and configure Default Gateway addresses' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\MSS (Legacy)\MSS: 
(PerformRouterDiscovery) Allow IRDP to detect and configure Default Gateway 
addresses 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (MSS-legacy.admx/adml) is required - it is available from this TechNet blog 
post: The MSS settings – Microsoft Security Guidance blog",Null,Navigate to the UI Path articulated in the
18.5.9 (L1) Ensure 'MSS: (SafeDllSearchMode) Enable Safe DLL search mode' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\MSS (Legacy)\MSS: 
(SafeDllSearchMode) Enable Safe DLL search mode 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (MSS-legacy.admx/adml) is required - it is available from this TechNet blog 
post: The MSS settings – Microsoft Security Guidance blog",Null,Navigate to the UI Path articulated in the
18.5.10 (L1) Ensure 'MSS: (ScreenSaverGracePeriod) The time in seconds before the screen saver grace period expires' is set to 'Enabled: 5 or fewer seconds' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 5 or fewer seconds: 
Computer Configuration\Policies\Administrative Templates\MSS (Legacy)\MSS: 
(ScreenSaverGracePeriod) The time in seconds before the screen saver grace 
period expires 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (MSS-legacy.admx/adml) is required - it is available from this TechNet blog 
post: The MSS settings – Microsoft Security Guidance blog",Null,Navigate to the UI Path articulated in the
18.5.11 (L2) Ensure 'MSS: (TcpMaxDataRetransmissions IPv6) How many times unacknowledged data is retransmitted' is set to 'Enabled: 3' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 3: 
Computer Configuration\Policies\Administrative Templates\MSS 
(Legacy)\MSS:(TcpMaxDataRetransmissions IPv6) How many times unacknowledged 
data is retransmitted 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (MSS-legacy.admx/adml) is required - it is available from this TechNet blog 
post: The MSS settings – Microsoft Security Guidance blog",Null,Navigate to the UI Path articulated in the
18.5.12 (L2) Ensure 'MSS: (TcpMaxDataRetransmissions) How many times unacknowledged data is retransmitted' is set to 'Enabled: 3' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 3: 
Computer Configuration\Policies\Administrative Templates\MSS 
(Legacy)\MSS:(TcpMaxDataRetransmissions) How many times unacknowledged data 
is retransmitted 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (MSS-legacy.admx/adml) is required - it is available from this TechNet blog 
post: The MSS settings – Microsoft Security Guidance blog",Null,Navigate to the UI Path articulated in the
18.5.13 (L1) Ensure 'MSS: (WarningLevel) Percentage threshold for the security event log at which the system will generate a warning' is set to 'Enabled: 90% or less' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 90% or less: 
Computer Configuration\Policies\Administrative Templates\MSS (Legacy)\MSS: 
(WarningLevel) Percentage threshold for the security event log at which the 
system will generate a warning 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (MSS-legacy.admx/adml) is required - it is available from this TechNet blog 
post: The MSS settings – Microsoft Security Guidance blog",Null,Navigate to the UI Path articulated in the
18.6.4.1 (L1) Ensure 'Configure DNS over HTTPS (DoH) name resolution' is set to 'Enabled: Allow DoH' or higher (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Allow DoH (configuring to Enabled: Require DoH also conforms to the 
benchmark): 
Computer Configuration\Policies\Administrative Templates\Network\DNS 
Client\Configure DNS over HTTPS (DoH) name resolution 
Note: This Group Policy path is provided by the Group Policy template 
DnsClient.admx/adml that is included with the Microsoft Windows 11 Release 21H2 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.6.4.2 (L1) Ensure 'Configure NetBIOS settings' is set to 'Enabled: Disable NetBIOS name resolution on public networks' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Disable NetBIOS name resolution on public networks: 
Computer Configuration\Policies\Administrative Templates\Network\DNS 
Client\Configure NetBIOS settings 
Note: This Group Policy path is provided by the Group Policy template 
DnsClient.admx/adml that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).",Null,Navigate to the UI Path articulated in the
18.6.4.3 (L1) Ensure 'Turn off multicast name resolution' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Network\DNS 
Client\Turn off multicast name resolution 
Note: This Group Policy path is provided by the Group Policy template 
DnsClient.admx/adml that is included with the Microsoft Windows 8.0 & Server 2012 
(non-R2) Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.6.5.1 (L2) Ensure 'Enable Font Providers' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Network\Fonts\Enable 
Font Providers 
Note: This Group Policy path is provided by the Group Policy template 
GroupPolicy.admx/adml that is included with the Microsoft Windows 10 Release 1607 & 
Server 2016 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.6.8.1 (L1) Ensure 'Enable insecure guest logons' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Network\Lanman 
Workstation\Enable insecure guest logons 
Note: This Group Policy path is provided by the Group Policy template 
LanmanWorkstation.admx/adml that is included with the Microsoft Windows 10 Release 
1511 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.6.9.1 (L2) Ensure 'Turn on Mapper I/O (LLTDIO) driver' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Network\Link-Layer 
Topology Discovery\Turn on Mapper I/O (LLTDIO) driver 
Note: This Group Policy path is provided by the Group Policy template 
LinkLayerTopologyDiscovery.admx/adml that is included with all versions of the 
Microsoft Windows Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.6.9.2 (L2) Ensure 'Turn on Responder (RSPNDR) driver' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Network\Link-Layer 
Topology Discovery\Turn on Responder (RSPNDR) driver 
Note: This Group Policy path is provided by the Group Policy template 
LinkLayerTopologyDiscovery.admx/adml that is included with all versions of the 
Microsoft Windows Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.6.10.2 (L2) Ensure 'Turn off Microsoft Peer-to-Peer Networking Services' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Network\Microsoft 
Peer-to-Peer Networking Services\Turn off Microsoft Peer-to-Peer Networking 
Services 
Note: This Group Policy path is provided by the Group Policy template P2P-
pnrp.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.6.11.2 (L1) Ensure 'Prohibit installation and configuration of Network Bridge on your DNS domain network' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Network\Network 
Connections\Prohibit installation and configuration of Network Bridge on your 
DNS domain network 
Note: This Group Policy path is provided by the Group Policy template 
NetworkConnections.admx/adml that is included with all versions of the Microsoft 
Windows Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.6.11.3 (L1) Ensure 'Prohibit use of Internet Connection Sharing on your DNS domain network' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Network\Network 
Connections\Prohibit use of Internet Connection Sharing on your DNS domain 
network 
Note: This Group Policy path is provided by the Group Policy template 
NetworkConnections.admx/adml that is included with all versions of the Microsoft 
Windows Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.6.11.4 (L1) Ensure 'Require domain users to elevate when setting a network's location' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Network\Network 
Connections\Require domain users to elevate when setting a network's location 
Note: This Group Policy path is provided by the Group Policy template 
NetworkConnections.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
"18.6.14.1 (L1) Ensure 'Hardened UNC Paths' is set to 'Enabled, with ""Require Mutual Authentication"", ""Require Integrity"", and “Require Privacy” set for all NETLOGON and SYSVOL shares' (Automated)","To establish the recommended configuration via GP, set the following UI path to 
Enabled with the following paths configured, at a minimum: 
\\*\NETLOGON RequireMutualAuthentication=1, RequireIntegrity=1, 
RequirePrivacy=1 
\\*\SYSVOL RequireMutualAuthentication=1, RequireIntegrity=1, 
RequirePrivacy=1 
Computer Configuration\Policies\Administrative Templates\Network\Network 
Provider\Hardened UNC Paths 
Note: This Group Policy path does not exist by default. An additional Group Policy 
template (NetworkProvider.admx/adml) is required - it is included with the MS15-011 / 
MSKB 3000483 security update or with the Microsoft Windows 10 RTM (Release 1507) 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.6.19.2.1 (L2) Disable IPv6 (Ensure TCPIP6 Parameter 'DisabledComponents' is set to '0xff (255)') (Automated),"To establish the recommended configuration, set the following Registry value to 0xff 
(255) (DWORD): 
HKLM\SYSTEM\CurrentControlSet\Services\TCPIP6\Parameters:DisabledComponents 
Note: This change does not take effect until the computer has been restarted. 
Note #2: Although Microsoft does not provide an ADMX template to configure this 
registry value, a custom .ADM template (Disable-IPv6-Components-KB929852.adm) is 
provided in the CIS Benchmark Remediation Kit to facilitate its configuration. Be aware 
though that simply turning off the group policy setting in the .ADM template will not 
""undo"" the change once applied. Instead, the opposite setting must be applied to 
change the registry value to the opposite state.",Null,Navigate to the UI Path articulated in the
18.6.20.1 (L2) Ensure 'Configuration of wireless settings using Windows Connect Now' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Network\Windows 
Connect Now\Configuration of wireless settings using Windows Connect Now 
Note: This Group Policy path is provided by the Group Policy template 
WindowsConnectNow.admx/adml that is included with all versions of the Microsoft 
Windows Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.6.20.2 (L2) Ensure 'Prohibit access of the Windows Connect Now wizards' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Network\Windows 
Connect Now\Prohibit access of the Windows Connect Now wizards 
Note: This Group Policy path is provided by the Group Policy template 
WindowsConnectNow.admx/adml that is included with the Microsoft Windows 8.0 & Server 
2012 (non-R2) Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.6.21.1 (L1) Ensure 'Minimize the number of simultaneous connections to the Internet or a Windows Domain' is set to 'Enabled: 3 = Prevent Wi-Fi when on Ethernet' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 3 = Prevent Wi-Fi when on Ethernet: 
Computer Configuration\Policies\Administrative Templates\Network\Windows 
Connection Manager\Minimize the number of simultaneous connections to the 
Internet or a Windows Domain 
Note: This Group Policy path is provided by the Group Policy template WCM.admx/adml 
that is included with the Microsoft Windows 8.0 & Server 2012 (non-R2) Administrative 
Templates. It was updated with a new Minimize Policy Options sub-setting starting with 
the Windows 10 Release 1903 Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.6.21.2 (L1) Ensure 'Prohibit connection to non-domain networks when connected to domain authenticated network' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Network\Windows 
Connection Manager\Prohibit connection to non-domain networks when connected 
to domain authenticated network 
Note: This Group Policy path is provided by the Group Policy template WCM.admx/adml 
that is included with the Microsoft Windows 8.0 & Server 2012 (non-R2) Administrative 
Templates (or newer).",Null,Navigate to the UI Path articulated in the
"18.6.23.2.1 (L1) Ensure 'Allow Windows to automatically connect to suggested open hotspots, to networks shared by contacts, and to hotspots offering paid services' is set to 'Disabled' (Automated)","To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Network\WLAN 
Service\WLAN Settings\Allow Windows to automatically connect to suggested 
open hotspots, to networks shared by contacts, and to hotspots offering paid 
services 
Note: This Group Policy path is provided by the Group Policy template 
wlansvc.admx/adml that is included with the Microsoft Windows 10 Release 1511 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.7.1 (L1) Ensure 'Allow Print Spooler to accept client connections' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Printers\Allow Print 
Spooler to accept client connections 
Note: This Group Policy path is provided by the Group Policy template 
printing2.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.7.2 (L1) Ensure 'Configure Redirection Guard' is set to 'Enabled: Redirection Guard Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Redirection Guard Enabled: 
Computer Configuration\Policies\Administrative Templates\Printers\Configure 
Redirection Guard 
Note: This Group Policy path is provided by the Group Policy template 
Printing.admx/adml that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).",Null,Navigate to the UI Path articulated in the
18.7.3 (L1) Ensure 'Configure RPC connection settings: Protocol to use for outgoing RPC connections' is set to 'Enabled: RPC over TCP' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: RPC over TCP: 
Computer Configuration\Policies\Administrative Templates\Printers\Configure 
RPC connection settings: Protocol to use for outgoing RPC connections 
Note: This Group Policy path is provided by the Group Policy template 
Printing.admx/adml that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).",Null,Navigate to the UI Path articulated in the
18.7.4 (L1) Ensure 'Configure RPC connection settings: Use authentication for outgoing RPC connections' is set to 'Enabled: Default' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Default: 
Computer Configuration\Policies\Administrative Templates\Printers\Configure 
RPC connection settings: Use authentication for outgoing RPC connections 
Note: This Group Policy path is provided by the Group Policy template 
Printing.admx/adml that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).",Null,Navigate to the UI Path articulated in the
18.7.5 (L1) Ensure 'Configure RPC listener settings: Protocols to allow for incoming RPC connections' is set to 'Enabled: RPC over TCP' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: RCP over TCP: 
Computer Configuration\Policies\Administrative Templates\Printers\Configure 
RPC listener settings: Configure protocol options for incoming RPC 
connections 
Note: This Group Policy path is provided by the Group Policy template 
Printing.admx/adml that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).",Null,Navigate to the UI Path articulated in the
18.7.6 (L1) Ensure 'Configure RPC listener settings: Authentication protocol to use for incoming RPC connections:' is set to 'Enabled: Negotiate' or higher (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Negotiate or higher: 
Computer Configuration\Policies\Administrative Templates\Printers\Configure 
RPC listener settings: Configure protocol options for incoming RPC 
connections 
Note: This Group Policy path is provided by the Group Policy template 
Printing.admx/adml that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).",Null,Navigate to the UI Path articulated in the
18.7.7 (L1) Ensure 'Configure RPC over TCP port' is set to 'Enabled: 0' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 0: 
Computer Configuration\Policies\Administrative Templates\Printers\Configure 
RPC over TCP port 
Note: This Group Policy path is provided by the Group Policy template 
Printing.admx/adml that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).",Null,Navigate to the UI Path articulated in the
18.7.8 (L1) Ensure 'Limits print driver installation to Administrators' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled. 
Computer Configuration\Policies\Administrative Templates\Printers\Limits 
print driver installation to Administrators 
Note","This Group Policy path is provided by the Group Policy template 
Printing.admx/adml that is included with the Microsoft Windows 10 Release 21H2 
Administrative Templates (or newer).",Navigate to the UI Path articulated in the
