ID,Category,Setting,RecommendedValue,Audit,Remediation
9.3.10,Windows Firewall,Windows Firewall: Public: Logging: Log successful connections,Yes,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \WindowsFirewall \PublicProfile \ Logging:LogSuccessfulConnections,"Remediation:  
 Yes: 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Public Profile \Logging 
Customize \Log successful connections  "
17.1.1,Advanced Audit Policy Configuration,Audit Credential Validation,Success and Failure,No audit,No rem
17.1.2,Advanced Audit Policy Configuration,Audit Kerberos Authentication Service,Success and Failure,No audit,No rem
17.1.3,Advanced Audit Policy Configuration,Audit Kerberos Service Ticket Operations,Success and Failure,No audit,No rem
17.2.1,Advanced Audit Policy Configuration,Audit Application Group Management,Success and Failure,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
17.2.6,Advanced Audit Policy Configuration,Audit User Account Management,Success and Failure,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
17.5.4,Advanced Audit Policy Configuration,Audit Logon,Success and Failure,No audit,No rem
17.5.5,Advanced Audit Policy Configuration,Audit Other Logon/Logoff Events,Success and Failure,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
17.6.2,Advanced Audit Policy Configuration,Audit File Share,Success and Failure,No audit,No rem
17.6.3,Advanced Audit Policy Configuration,Audit Other Object Access Events,Success and Failure,No audit,No rem
17.6.4,Advanced Audit Policy Configuration,Audit Removable Storage,Success and Failure,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
17.7.4,Advanced Audit Policy Configuration,Audit MPSSVC Rule -Level Policy Change,Success and Failure,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
17.8.1,Advanced Audit Policy Configuration,Audit Sensitive Privilege Use,Success and Failure,No audit,No rem
17.9.1,Advanced Audit Policy Configuration,Audit IPsec Driver,Success and Failure,No audit,No rem
17.9.2,Advanced Audit Policy Configuration,Audit Other System Events,Success and Failure,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
17.9.5,Advanced Audit Policy Configuration,Audit System Integrity,Success and Failure,No audit,No rem
18.1.1.1,Administrative Templates: Control Panel,Prevent enabling lock screen camera,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\Personalization:NoLock ScreenCamera,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Control 
Panel\Personalization \Prevent enabling lock screen camera  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template ControlPanelDisplay.admx/adml  that is included with the Microsoft Windows 
8.1 & Server 2012 R2 Administrative Templates (or newer).  "
18.1.1.2,Administrative Templates: Control Panel,Prevent enabling lock screen slide show,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\Personalization:NoLock ScreenSlideshow,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Control 
Panel\Personalization \Prevent enabling lock screen slide show  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template ControlPanelDisplay.admx/adml  that is included with the Microsoft Windows 
8.1 & Server 2012 R2 Administrative Templates (or newer).  "
18.1.2.2,Administrative Templates: Control Panel,Allow users to enable online speech recognition services,0,No audit,No rem
18.4.1,Blank,Configure RPC packet level privacy setting for incoming connections,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SYSTEM\CurrentControlSet \Control\Print:RpcAuthnLevelPrivac yEnabled,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \MS Security 
Guide\Configure RPC packet level privacy setting for incoming connections  
Note:  This Group Policy path does not exist by default. An additional Group Policy 
template ( SecGuide.admx/adml ) is required - it is available from Microsoft at this link . "
18.4.2,Blank,Configure SMB v1 client driver,Enabled: Disable driver (recommended),No audit,No rem
18.4.3,Blank,Configure SMB v1 server,0,No audit,No rem
18.4.4,Blank,Enable Structured Exception Handling Overwrite Protection (SEHOP),1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SYSTEM\CurrentControlSet \Control\Session Manager\kernel:DisableExceptionChainValidation,No rem
18.4.5,Blank,LSA Protection,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SYSTEM\CurrentControlSet \Control\Lsa:RunAsPPL,No rem
18.4.6,Blank,NetBT NodeType configuration,Enabled: P -node (recommended),No audit,No rem
18.4.7,Blank,WDigest Authentication,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SYSTEM\CurrentControlSet \Control\SecurityProviders \WDigest :UseLogonCredential,No rem
18.5.1,Blank,MSS: (AutoAdminLogon) Enable Automatic Logon (not recommended),0,No audit,No rem
18.5.2,Blank,MSS: (DisableIPSourceRouting IPv6) IP source routing protection level (protects against packet spoofing),"Enabled: Highest protection, source routing is completely disabled",Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SYSTEM\CurrentControlSet \Services \Tcpip6\Parameters:Disabl eIPSourceRouting,No rem
18.5.3,Blank,MSS: (DisableIPSourceRouting) IP source routing protection level (protects against packet spoofing),"Enabled: Highest protection, source routing is completely disabled",No audit,No rem
18.5.4,Blank,MSS: (EnableICMPRedirect) Allow ICMP redirects to override OSPF generated routes,0,No audit,No rem
18.5.6,Blank,MSS: (NoNameReleaseOnDemand) Allow the computer to ignore NetBIOS name release requests except from WINS servers,1,No audit,No rem
18.5.8,Blank,MSS: (SafeDllSearchMode) Enable Safe DLL search mode (recommended),1,No audit,No rem
18.5.9,Blank,MSS: (ScreenSaverGracePeriod) The time in seconds before the screen saver grace period expires (0 recommended),Enabled: 5 or fewer seconds,No audit,No rem
18.5.12,Blank,MSS: (WarningLevel) Percentage threshold for the security event log at which the system will generate a warning,Enabled: 90% or less,No audit,No rem
18.6.4.1,Blank,Configure NetBIOS settings,Enabled: Disable NetBIOS name resolution on public networks,No audit,No rem
18.6.4.2,Blank,Turn off multicast name resolution,1,No audit,No rem
18.6.8.1,Blank,Enable insecure guest logons,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\LanmanWorkstation:Allo wInsecureGuestAuth,No rem
18.6.11.2,Blank,Prohibit installation and configuration of Network Bridge on your DNS domain network,1,No audit,No rem
18.6.11.3,Blank,Prohibit use of Internet Connection Sharing on your DNS domain network,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\Network Connections:NC_ShowSharedAccessUI,No rem
18.6.14.1,Blank,Hardened UNC Paths,"Enabled, with ""Require Mutual Authentication"" and ""Require Integrity"" set for all NETLOGON and SYSVOL shares",No audit,No rem
18.6.21.1,Blank,Minimize the number of simultaneous connections to the Internet or a Windows Domain,Enabled: 3 = Prevent Wi -Fi when on Ethernet,No audit,No rem
18.7.1,Blank,Allow Print Spooler to accept client connections,0,No audit,No rem
18.7.2,Blank,Configure Redirection Guard,Enabled: Redirection Guard Enabled,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows NT\Printers:RedirectionguardPolicy,"Remediation:  
 
Enabled: Redirection Guard Enabled : 
Computer Configuration \Policies \Administrative Templates \Printers \Configure 
Redirection Guard  
Note:  This Group Policy path is provided by the Group Policy template 
Printing.admx/adml  that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).  "
18.7.3,Blank,Configure RPC connection settings: Protocol to use for outgoing RPC connections,Enabled: RPC over TCP,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows NT\Printers \RPC:RpcUseNamedPipeProtocol,No rem
18.7.4,Blank,Configure RPC connection settings: Use authentication for outgoing RPC connections,Enabled: Default,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows NT\Printers \RPC:RpcAuthentication,No rem
18.7.5,Blank,Configure RPC listener settings: Protocols to allow for incoming RPC connections,Enabled: RPC over TCP,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows NT\Printers \RPC:RpcProtocols,No rem
18.7.6,Blank,Configure RPC listener settings: Authentication protocol to use for incoming RPC connections:,Enabled: Negotiate,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows NT\Printers \RPC:ForceKerberosForRpc,No rem
18.7.7,Blank,Configure RPC over TCP port,Enabled: 0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows NT\Printers \RPC:RpcTcpPort,"Remediation:  
 
Enabled: 0 : 
Computer Configuration \Policies \Administrative Templates \Printers \Configure 
RPC over TCP port  
Note:  This Group Policy path is provided by the Group Policy template 
Printing.admx/adml  that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).  "
18.7.8,Blank,Limits print driver installation to Administrators,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows NT\Printers \PointAndPrint:RestrictDriverInstallationToAdministrators,No rem
18.7.9,Blank,Manage processing of Queue -specific files,Enabled: Limit Queue -specific files to Color profiles,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows NT\Printers:CopyFilesPolicy,No rem
18.7.10,Blank,Point and Print Restrictions: When installing drivers for a new connection,Enabled: Show warning and elevation prompt,No audit,No rem
18.7.11,Blank,Point and Print Restrictions: When updating drivers for an existing connection,Enabled: Show warning and elevation prompt,No audit,No rem
18.9.3.1,Blank,Include command line in process creation events,1,No audit,No rem
18.9.4.1,Blank,Encryption Oracle Remediation,Enabled: Force Updated Clients,No audit,No rem
18.9.4.2,Blank,Remote host allows delegation of non -exportable credentials,1,No audit,No rem
18.9.7.2,Blank,Prevent device metadata retrieval from the Internet,1,No audit,No rem
18.9.13.1,Blank,Boot -Start Driver Initialization Policy,"Enabled: Good, unknown and bad but critical",No audit,No rem
18.9.19.1,Blank,Continue experiences on this device,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\System:EnableCdp,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \System\Group 
Policy\Continue experiences on this device  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template GroupPolicy.admx/adml  that is included with the Microsoft Windows 10 
Release 1607 & Server 2016 Administrative Templates (or newer).  "
18.9.20.1.1,Blank,Turn off downloading of print drivers over HTTP,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows NT\Printers:DisableWebPnPDownload,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \System\Internet 
Communication Management \Internet Communication settings \Turn off downloading 
of print drivers over HTTP  
Note:  This Group Policy path is provided by the Group Policy template ICM.admx/adml  
that is included with all versions of the Microsoft Windows Administrative Templates.  "
18.9.20.1.5,Blank,Turn off Internet download for Web publishing and online ordering wizards,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \Explore r:NoWebServices,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \System\Internet 
Communication Management \Internet Communication settings \Turn off Internet 
download for Web publishing and online ordering wizards  
Note:  This Group Policy path is provided by the Group Policy template ICM.admx/adml  
that is included with all versions of the Microsoft Windows Administrative Templates.  "
18.9.24.1,Blank,Enumeration policy for external devices incompatible with Kernel DMA Protection,Enabled: Block All,No audit,No rem
18.9.28.1,Blank,Block user from showing account details on sign -in,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\System:BlockUserFromSh owingAccountDetailsOnSignin,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \System\Logon\Block 
user from showing account details on sign -in 
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template Logon.admx/adml  that is included with the Microsoft Windows 10 Release 1607 
& Server 2016 Administrative Templates (or newer).  "
18.9.28.2,Blank,Do not display network selection UI,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\System:DontDisplayNetw orkSelectionUI,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \System\Logon\Do not 
display network selection UI  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template Logon.admx/adml  that is included with the Microsoft Windows 8.1 & Server 
2012 R2 Administrative Templates (or newer).  "
18.9.28.3,Blank,Turn off app notifications on the lock screen,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\System:DisableLockScre enAppNotifications,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \System\Logon\Turn 
off app notifications on the lock screen  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template Logon.admx/adml  that is included with the Microsoft Windows 8.0 & Server 
2012 (non -R2) Administrative Templates (or newer).  "
18.9.28.4,Blank,Turn on convenience PIN sign -in,0,No audit,No rem
18.9.33.6.3,Blank,Require a password when a computer wakes (on battery),1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Power\PowerSettings \0e796bdb - 100d-47d6-a2d5-f7d2daa51f51:DCSettingIndex,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \System\Power 
Management \Sleep Settings \Require a password when a computer wakes (on 
battery)  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template Power.admx/adml  that is included with the Microsoft Windows 8.0 & Server 
2012 (non -R2) Administrative Templates (or newer).  "
18.9.33.6.4,Blank,Require a password when a computer wakes (plugged in),1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Power\PowerSettings \0e796bdb - 100d-47d6-a2d5-f7d2daa51f51:ACSettingIndex,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \System\Power 
Management \Sleep Settings \Require a password when a computer wakes (plugged 
in) 
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template Power.admx/adml  that is included with the Microsoft Windows 8.0 & Server 
2012 (non -R2) Administrative Templates (or newer).  "
18.9.35.1,Blank,Configure Offer Remote Assistance,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows NT \Terminal Services:fAllowUnsolicited,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \System\Remote 
Assistance \Configure Offer Remote Assistance  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template RemoteAssistance.admx/adml  that is included with the Microsoft Windows 8.0 
& Server 2012 (non -R2) Administrative Templates (or newer).  "
18.9.35.2,Blank,Configure Solicited Remote Assistance,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows NT \Terminal Services:fAllowToGetHelp,No rem
18.9.36.1,Blank,Enable RPC Endpoint Mapper Client Authentication,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows NT\Rpc:EnableAuthEpResolution,No rem
18.9.39.1,Blank,Configure validation of ROCA -vulnerable WHfB keys during authentication,Enabled: Audit,No audit,No rem
18.9.51.1.1,Blank,Enable Windows NTP Client,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \W32Time\TimeProviders \NtpClien t:Enabled,No rem
18.9.51.1.2,Blank,Enable Windows NTP Server,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \W32Time\TimeProviders \NtpServe r:Enabled,No rem
18.10.5.1,Blank,Allow Microsoft accounts to be optional,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \System: MSAOptional,No rem
18.10.7.1,Blank,Disallow Autoplay for non -volume devices,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\Explorer:NoAutoplayfor nonVolume,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \AutoPlay Policies \Disallow Autoplay for non -volume devices  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template AutoPlay.admx/adml  that is included with the Microsoft Windows 8.0 & Server 
2012 (non -R2) Administrative Templates (or newer).  "
18.10.7.2,Blank,Set the default behavior for AutoRun,Enabled: Do not execute any autorun commands,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \Explore r:NoAutorun,No rem
18.10.7.3,Blank,Turn off Autoplay,Enabled: All drives,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \Explore r:NoDriveTypeAutoRun,No rem
18.10.8.1.1,Blank,Configure enhanced anti -spoofing,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Biometrics \FacialFeatures:Enha ncedAntiSpoofing,No rem
18.10.12.1,Blank,Turn off cloud consumer account state content,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\CloudContent:DisableCo nsumerAccountStateContent,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Cloud Content \Turn off cloud consumer account state content  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template CloudContent.admx/adml  that is included with the Microsoft Windows 11 
Release 21H2 Administrative Templates (or newer).  "
18.10.12.2,Blank,Turn off Microsoft consumer experiences,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\CloudContent:DisableWi ndowsConsumerFeatures,No rem
18.10.13.1,Blank,Require pin for pairing,Enabled: First Time,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\Connect:RequirePinForP airing,"Remediation:  
 
Enabled: First Time  OR Enabled: Always : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Connect\Require pin for pairing  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template WirelessDisplay.admx/adml  that is included with the Microsoft Windows 10 
Release 1607 & Server 2016 Administrative Templates (or newer). The new Choose one 
of the following actions  sub-option was later added as of the Windows 10 Release 
1809 Administrative Templates. Choosing Enabled  in the older templates is the 
equivalent of choosing Enabled: First Time  in the newer templates.  "
18.10.14.1,Blank,Do not display the password reveal button,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\CredUI:DisablePassword Reveal,No rem
18.10.14.2,Blank,Enumerate administrator accounts on elevation,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \CredUI: EnumerateAdministrators,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Credential User Interface \Enumerate administrator accounts on 
elevation  
Note:  This Group Policy path is provided by the Group Policy template 
CredUI.admx/adml  that is included with all versions of the Microsoft Windows 
Administrative Templates.  "
18.10.15.1,Blank,Allow Diagnostic Data,Enabled: Diagnostic data off (not recommended),No audit,No rem
18.10.15.3,Blank,Disable OneSettings Downloads,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\DataCollection:Disable OneSettingsDownloads,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Data Collection and Preview Builds \Disable OneSettings Downloads  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template DataCollection.admx/adml  that is included with the Microsoft Windows 11 
Release 21H2 Administrative Templates (or newer).  "
18.10.15.4,Blank,Do not show feedback notifications,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\DataCollection:DoNotSh owFeedbackNotifications,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Data Collection and Preview Builds \Do not show feedback 
notifications  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template FeedbackNotifications.admx/adml  that is included with the Microsoft Windows 
10 Release 1511 Administrative Templates (or newer).  "
18.10.15.5,Blank,Enable OneSettings Auditing,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\DataCollection:EnableO neSettingsAuditing,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Data Collection and Preview Builds \Enable OneSettings Auditing  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template DataCollection.admx/adml  that is included with the Microsoft Windows 11 
Release 21H2 Administrative Templates (or newer).  "
18.10.15.6,Blank,Limit Diagnostic Log Collection,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\DataCollection:LimitDi agnosticLogCollection,No rem
18.10.15.7,Blank,Limit Dump Collection,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\DataCollection:LimitDu mpCollection,No rem
18.10.15.8,Blank,Toggle user control over Insider builds,0,No audit,No rem
18.10.17.1,Blank,Enable App Installer,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\AppInstaller:EnableApp Installer,No rem
18.10.17.2,Blank,Enable App Installer Experimental Features,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\AppInstaller:EnableExp erimentalFeatures,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Desktop App Installer \Enable App Installer Experimental Features  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template DesktopAppInstaller.admx/adml  that is included with the Microsoft Windows 
11 Release 22H2 Administrative Templates v1.0 (or newer).  "
18.10.17.3,Blank,Enable App Installer Hash Override,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\AppInstaller:EnableHas hOverride,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Desktop App Installer \Enable App Installer Hash Override  
Note:  This Group Policy path may not exist by default. It is provided by the Group Policy 
template DesktopAppInstaller.admx/adml  that is included with the Microsoft Windows 
11 Release 22H2 Administrative Templates v1.0 (or newer).  "
18.10.17.4,Blank,Enable App Installer ms -appinstaller protocol,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location: HKEY_LOCAL_MACHINE \SOFTWARE \Policies \Microsoft \Windows\AppInstaller:EnableMSA ppInstallerProtocol,No rem
18.10.26.1.1,Blank,Application: Control Event Log behavior when the log file reaches its maximum size,0,No audit,No rem
18.10.26.1.2,Blank,Application: Specify the maximum log file size (KB),"Enabled: 32,768 or greater",No audit,No rem
18.10.26.2.1,Blank,Security: Control Event Log behavior when the log file reaches its maximum size,0,No audit,No rem
