ID,Category,Setting,RecommendedValue,Audit,Remediation
9.2.3,Windows Firewall,Windows Firewall: Private: Settings: Display a notification,No,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \PrivateProfile:DisableNotifi cations,"Remediation:  
 No: 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Private Profile \Settings 
Customize \Display a notification  "
9.2.4,Windows Firewall,Windows Firewall: Private: Logging: Name,%SystemRoot% \System32 \logfiles \firewall \privatefw.log,No audit,No rem
9.2.5,Windows Firewall,Windows Firewall: Private: Logging: Size limit (KB),"16,384 KB or greater",Audit:  REG_DWORD value of 16384 . HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \PrivateProfile \Logging:LogFi leSize,"Remediation:  
 16,384 
KB or greater : 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Private Profile \Logging 
Customize \Size limit (KB)  "
9.2.6,Windows Firewall,Windows Firewall: Private: Logging: Log dropped packets,Yes,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \PrivateProfile \Logging:LogDr oppedPackets,"Remediation:  
 Yes: 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Private Profile \Logging 
Customize \Log dropped packets  "
9.2.7,Windows Firewall,Windows Firewall: Private: Logging: Log successful connections,Yes,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \PrivateProfile \Logging:LogSu ccessfulConnections,"Remediation:  
 Yes: 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Private Profile \Logging 
Customize \Log successful connections  "
9.3.1,Windows Firewall,Windows Firewall: Public: Firewall state,On (recommended),Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \PublicProfile:EnableFirewall,"Remediation:  
 On 
(recommended):  
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Public Profile \Firewall state  "
9.3.2,Windows Firewall,Windows Firewall: Public: Inbound connections,Block (default),Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \PublicProfile:DefaultInbound Action,"Remediation:  
 Block 
(default) : 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Public Profile \Inbound 
connections  "
9.3.3,Windows Firewall,Windows Firewall: Public: Settings: Display a notification,No,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \PublicProfile:DisableNotific ations,"Remediation:  
 'No':  
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Public Profile \Settings 
Customize \Display a notification  "
9.3.4,Windows Firewall,Windows Firewall: Public: Settings: Apply local firewall rules,No,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \PublicProfile:AllowLocalPoli cyMerge,"Remediation:  
 No: 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Public Profile \Settings 
Customize \Apply local firewall rules  "
9.3.5,Windows Firewall,Windows Firewall: Public: Settings: Apply local connection security rules,No,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \PublicProfile:AllowLocalIPse cPolicyMerge,"Remediation:  
 No: 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Public Profile \Settings 
Customize \Apply local connection security rules  "
9.3.6,Windows Firewall,Windows Firewall: Public: Logging: Name,%SystemRoot% \System32 \logfiles \firewall \publicfw.log,No audit,No rem
9.3.7,Windows Firewall,Windows Firewall: Public: Logging: Size limit (KB),"16,384 KB or greater",Audit:  REG_DWORD value of 16384 . HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \PublicProfile \Logging:LogFil eSize,"Remediation:  
 16,384 
KB or greater : 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Public Profile \Logging 
Customize \Size limit (KB)  "
9.3.8,Windows Firewall,Windows Firewall: Public: Logging: Log dropped packets,Yes,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \PublicProfile \Logging:LogDro ppedPackets,"Remediation:  
 Yes: 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Public Profile \Logging 
Customize \Log dropped packets  "
9.3.9,Windows Firewall,Windows Firewall: Public: Logging: Log successful connections,Yes,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \PublicProfile \Logging:LogSuc cessfulConnections,"Remediation:  
 Yes. 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Public Profile \Logging 
Customize \Log successful connections  "
17.1.1,Advanced Audit Policy Configuration,Audit Credential Validation,Success and Failure,No audit,No rem
17.2.1,Advanced Audit Policy Configuration,Audit Application Group Management,Success and Failure,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
17.2.3,Advanced Audit Policy Configuration,Audit User Account Management,Success and Failure,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
17.5.4,Advanced Audit Policy Configuration,Audit Logon,Success and Failure,No audit,No rem
17.5.5,Advanced Audit Policy Configuration,Audit Other Logon/Logoff Events,Success and Failure,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
17.6.2,Advanced Audit Policy Configuration,Audit File Share,Success and Failure,No audit,No rem
17.6.3,Advanced Audit Policy Configuration,Audit Other Object Access Events,Success and Failure,No audit,No rem
17.6.4,Advanced Audit Policy Configuration,Audit Removable Storage,Success and Failure,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
17.7.4,Advanced Audit Policy Configuration,Audit MPSSVC Rule -Level Policy Change,Success and Failure,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
17.8.1,Advanced Audit Policy Configuration,Audit Sensitive Privilege Use,Success and Failure,No audit,No rem
17.9.1,Advanced Audit Policy Configuration,Audit IPsec Driver,Success and Failure,No audit,No rem
17.9.2,Advanced Audit Policy Configuration,Audit Other System Events,Success and Failure,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
17.9.5,Advanced Audit Policy Configuration,Audit System Integrity,Success and Failure,No audit,No rem
18.1.1.1,Administrative Templates: Control Panel,Prevent enabling lock screen camera,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\Personalization:NoLockScreenCamera,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Control 
Panel\Personalization \Prevent enabling lock screen camera  
Note:  This Group Policy path is provided by the Group Policy template 
ControlPanelDisplay.admx/adml  that is included with the Microsoft Windows 8.1 & 
Server 2012 R2 Administrative Templates (or newer).  "
18.1.1.2,Administrative Templates: Control Panel,Prevent enabling lock screen slide show,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\Personalization:NoLockScreenSlidesho w,"Remediation:  
 
Enabled:  
Computer Configuration \Policies \Administrative Templates \Control 
Panel\Personalization \Prevent enabling lock screen slide show  
Note:  This Group Policy path is provided by the Group Policy template 
ControlPanelDisplay.admx/adml  that is included with the Microsoft Windows 8.1 & 2012 
R2 Administrative Templates (or newer).  "
18.4.1,Blank,Apply UAC restrictions to local accounts on network logons,1,No audit,No rem
18.4.2,Blank,Configure RPC packet level privacy setting for incoming connections,1,Audit:  REG_DWORD value of 1. HKLM\SYSTEM\CurrentControlSet \Control\Print:RpcAuthnLevelPrivacyEnabled,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \MS Security 
Guide\Configure RPC packet level privacy setting for incoming connections  
Note:  This Group Policy path does not exist by default. An additional Group Policy 
template ( SecGuide.admx/adml ) is required - it is available from Microsoft at this link . "
18.4.3,Blank,Configure SMB v1 client driver,Enabled: Disable driver (recommended),No audit,No rem
18.4.4,Blank,Configure SMB v1 server,0,No audit,No rem
18.4.5,Blank,Enable Certificate Padding,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Microsoft \Cryptography \Wintrust \Config:EnableCertPaddingCheck,No rem
18.4.6,Blank,Enable Structured Exception Handling Overwrite Protection (SEHOP),1,Audit:  REG_DWORD value of 0. HKLM\SYSTEM\CurrentControlSet \Control\Session Manager\kernel:DisableExceptionChainValidation,No rem
18.4.7,Blank,NetBT NodeType configuration,Enabled: P -node (recommended),No audit,No rem
18.4.8,Blank,WDigest Authentication,0,Audit:  REG_DWORD value of 0. HKLM\SYSTEM\CurrentControlSet \Control\SecurityProviders \WDigest:UseLogonCrede ntial,No rem
18.5.1,Blank,MSS: (AutoAdminLogon) Enable Automatic Logon,0,No audit,No rem
18.5.2,Blank,MSS: (DisableIPSourceRouting IPv6) IP source routing protection level,"Enabled: Highest protection, source routing is completely disabled",Audit:  REG_DWORD value of 2. HKLM\SYSTEM\CurrentControlSet \Services \Tcpip6\Parameters:DisableIPSourceRouti ng,"Remediation:  
 
Enabled: Highest protection, source routing is completely disabled : 
Computer Configuration \Policies \Administrative Templates \MSS (Legacy) \MSS: 
(DisableIPSourceRouting IPv6) IP source routing protection level  
Note:  This Group Policy path does not exist by default. An additional Group Policy 
template ( MSS-legacy.admx/adml ) is required - it is available from this TechNet blog 
post: The MSS settings – Microsoft Security Guidance blog  "
18.5.3,Blank,MSS: (DisableIPSourceRouting) IP source routing protection level,"Enabled: Highest protection, source routing is completely disabled",Audit:  REG_DWORD value of 2. HKLM\SYSTEM\CurrentControlSet \Services \Tcpip\Parameters:DisableIPSourceRoutin g,No rem
18.5.5,Blank,MSS: (EnableICMPRedirect) Allow ICMP redirects to override OSPF generated routes,0,No audit,No rem
18.5.7,Blank,MSS: (NoNameReleaseOnDemand) Allow the computer to ignore NetBIOS name release requests except from WINS servers,1,No audit,No rem
18.5.9,Blank,MSS: (SafeDllSearchMode) Enable Safe DLL search mode,1,No audit,No rem
18.5.10,Blank,MSS: (ScreenSaverGracePeriod) The time in seconds before the screen saver grace period expires,Enabled: 5 or fewer seconds,Audit:  REG_DWORD value of 5. HKLM\SOFTWARE \Microsoft \Windows NT\CurrentVersion \Winlogon:ScreenSaverGracePeriod,No rem
18.5.13,Blank,MSS: (WarningLevel) Percentage threshold for the security event log at which the system will generate a warning,Enabled: 90% or less,No audit,No rem
18.6.4.1,Blank,Configure DNS over HTTPS (DoH) name resolution,Enabled: Allow DoH,No audit,No rem
18.6.4.2,Blank,Configure NetBIOS settings,Enabled: Disable NetBIOS name resolution on public networks,Audit:  REG_DWORD value of 0 or 2. HKLM\SOFTWARE \Policies \Microsoft \Windows NT \DNSClient:EnableNetbios,No rem
18.6.4.3,Blank,Turn off multicast name resolution,1,No audit,No rem
18.6.8.1,Blank,Enable insecure guest logons,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\LanmanWorkstation:AllowInsecureGuest Auth,No rem
18.6.11.2,Blank,Prohibit installation and configuration of Network Bridge on your DNS domain network,1,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\Network Connections:NC_AllowNetBridge_NLA,No rem
18.6.11.3,Blank,Prohibit use of Internet Connection Sharing on your DNS domain network,1,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\Network Connections:NC_ShowSharedAccessUI,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Network\Network 
Connections \Prohibit use of Internet Connection Sharing on your DNS domain 
network 
Note:  This Group Policy path is provided by the Group Policy template 
NetworkConnections.admx/adml  that is included with all versions of the Microsoft 
Windows Administrative Templates.  "
Not found,Blank,Not found,Not found,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\Network Connections:NC_StdDomainUserSetLocation,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Network\Network 
Connections \Require domain users to elevate when setting a network's location  
Note:  This Group Policy path is provided by the Group Policy template 
NetworkConnections.admx/adml  that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).  "
18.6.14.1,Blank,Hardened UNC Paths,"Enabled, with ""Require Mutual Authentication"", ""Require Integrity"", and “Require Privacy” set for all NETLOGON and SYSVOL shares",No audit,No rem
18.6.21.1,Blank,Minimize the number of simultaneous connections to the Internet or a Windows Domain,Enabled: 3 = Prevent Wi -Fi when on Ethernet,No audit,No rem
18.6.21.2,Blank,Prohibit connection to non -domain networks when connected to domain authenticated network,1,No audit,No rem
18.6.23.2.1,Blank,"Allow Windows to automatically connect to suggested open hotspots, to networks shared by contacts, and to hotspots offering paid services",0,No audit,No rem
18.7.1,Blank,Allow Print Spooler to accept client connections,0,Audit:  REG_DWORD value of 2. HKLM\Software \Policies \Microsoft \Windows NT\Printers:RegisterSpoolerRemoteRpcEndPoint,No rem
18.7.2,Blank,Configure Redirection Guard,Enabled: Redirection Guard Enabled,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows NT \Printers:RedirectionguardPolicy,"Remediation:  
 
Enabled: Redirection Guard Enabled : 
Computer Configuration \Policies \Administrative Templates \Printers \Configure 
Redirection Guard  
Note:  This Group Policy path is provided by the Group Policy template 
Printing.admx/adml  that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).  "
18.7.3,Blank,Configure RPC connection settings: Protocol to use for outgoing RPC connections,Enabled: RPC over TCP,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows NT\Printers \RPC:RpcUseNamedPipeProtocol,"Remediation:  
 
Enabled: RPC over TCP : 
Computer Configuration \Policies \Administrative Templates \Printers \Configure 
RPC connection settings: Protocol to use for outgoing RPC connections  
Note:  This Group Policy path is provided by the Group Policy template 
Printing.admx/adml  that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).  "
18.7.4,Blank,Configure RPC connection settings: Use authentication for outgoing RPC connections,Enabled: Default,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows NT \Printers \RPC:RpcAuthentication,"Remediation:  
 
Enabled: Default : 
Computer Configuration \Policies \Administrative Templates \Printers \Configure 
RPC connection settings: Use authentication for outgoing RPC connections  
Note:  This Group Policy path is provided by the Group Policy template 
Printing.admx/adml  that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).  "
18.7.5,Blank,Configure RPC listener settings: Protocols to allow for incoming RPC connections,Enabled: RPC over TCP,Audit:  REG_DWORD value of 5. HKLM\SOFTWARE \Policies \Microsoft \Windows NT \Printers \RPC:RpcProtocols,"Remediation:  
 
Enabled: RCP over TCP : 
Computer Configuration \Policies \Administrative Templates \Printers \Configure 
RPC listener settings: Configure protocol options for incoming RPC 
connections  
Note:  This Group Policy path is provided by the Group Policy template 
Printing.admx/adml  that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).  "
18.7.6,Blank,Configure RPC listener settings: Authentication protocol to use for incoming RPC connections:,Enabled: Negotiate,Audit:  REG_DWORD value of 0 or 1. HKLM\SOFTWARE \Policies \Microsoft \Windows NT \Printers \RPC:ForceKerberosForRpc,"Remediation:  
 
Enabled: Negotiate  or higher:  
Computer Configuration \Policies \Administrative Templates \Printers \Configure 
RPC listener settings: Configure protocol options for incoming RPC 
connections  
Note:  This Group Policy path is provided by the Group Policy template 
Printing.admx/adml  that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).  "
18.7.7,Blank,Configure RPC over TCP port,Enabled: 0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows NT \Printers \RPC:RpcTcpPort,"Remediation:  
 
Enabled: 0 : 
Computer Configuration \Policies \Administrative Templates \Printers \Configure 
RPC over TCP port  
Note:  This Group Policy path is provided by the Group Policy template 
Printing.admx/adml  that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).  "
18.7.8,Blank,Limits print driver installation to Administrators,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows NT\Printers \PointAndPrint:RestrictDriverInstallationToAdministrators,No rem
18.7.9,Blank,Manage processing of Queue -specific files,Enabled: Limit Queue -specific files to Color profiles,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows NT \Printers:CopyFilesPolicy,No rem
18.7.10,Blank,Point and Print Restrictions: When installing drivers for a new connection,Enabled: Show warning and elevation prompt,No audit,No rem
18.7.11,Blank,Point and Print Restrictions: When updating drivers for an existing connection,Enabled: Show warning and elevation prompt,No audit,No rem
18.9.3.1,Blank,Include command line in process creation events,1,No audit,No rem
18.9.4.1,Blank,Encryption Oracle Remediation,Enabled: Force Updated Clients,No audit,No rem
18.9.4.2,Blank,Remote host allows delegation of non -exportable credentials,1,No audit,No rem
18.9.5.1,Blank,Turn On Virtualization Based Security,1,No audit,No rem
18.9.5.2,Blank,Turn On Virtualization Based Security: Select Platform Security Level,Secure Boot,No audit,No rem
18.9.5.3,Blank,Turn On Virtualization Based Security: Virtualization Based Protection of Code Integrity,Enabled with UEFI lock,No audit,No rem
18.9.5.4,Blank,Turn On Virtualization Based Security: Require UEFI Memory Attributes Table,True (checked),No audit,No rem
18.9.5.5,Blank,Turn On Virtualization Based Security: Credential Guard Configuration,Enabled with UEFI lock,No audit,No rem
18.9.5.6,Blank,Turn On Virtualization Based Security: Secure Launch Configuration,1,No audit,No rem
18.9.5.7,Blank,Turn On Virtualization Based Security: Kernel -mode Hardware -enforced Stack Protection,Enabled: Enabled in enforcement mode,No audit,No rem
18.9.7.2,Blank,Prevent device metadata retrieval from the Internet,1,No audit,No rem
18.9.13.1,Blank,Boot -Start Driver Initialization Policy,"Enabled: Good, unknown and bad but critical",No audit,No rem
18.9.19.2,Blank,Configure registry policy processing: Do not apply during periodic background processing,Enabled: FALSE,No audit,No rem
18.9.19.3,Blank,Configure registry policy processing: Process even if the Group Policy objects have not changed,Enabled: TRUE,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\Group Policy \{35378EAC -683F-11D2- A89A-00C04FBBCFA2}:NoGPOListChanges,No rem
18.9.19.4,Blank,Configure security policy processing: Do not apply during periodic background processing,Enabled: FALSE,No audit,No rem
18.9.19.5,Blank,Configure security policy processing: Process even if the Group Policy objects have not changed,Enabled: TRUE,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\Group Policy \{827D319E -6EAC-11D2- A4EA-00C04F79F83A}:NoGPOListChanges,No rem
18.9.19.6,Blank,Continue experiences on this device,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\System:EnableCdp,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \System\Group 
Policy\Continue experiences on this device  
Note:  This Group Policy path is provided by the Group Policy template 
GroupPolicy.admx/adml  that is included with the Microsoft Windows 10 Release 1607 & 
Server 2016 Administrative Templates (or newer).  "
18.9.19.7,Blank,Turn off background refresh of Group Policy,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with the key not existing. HKLM\SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \System:DisableBkGndGr oupPolicy,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \System\Group 
Policy\Turn off background refresh of Group Policy  
Note:  This Group Policy path is provided by the Group Policy template 
GroupPolicy.admx/adml  that is included with all versions of the Microsoft Windows 
Administrative Templates.  "
18.9.20.1.2,Blank,Turn off downloading of print drivers over HTTP,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows NT \Printers:DisableWebPnPDownload,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \System\Internet 
Communication Management \Internet Communication settings \Turn off downloading 
of print drivers over HTTP  
Note:  This Group Policy path is provided by the Group Policy template ICM.admx/adml  
that is included with all versions of the Microsoft Windows Administrative Templates.  "
18.9.20.1.6,Blank,Turn off Internet download for Web publishing and online ordering wizards,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \Explorer:NoWebService s,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \System\Internet 
Communication Management \Internet Communication settings \Turn off Internet 
download for Web publishing and online ordering wizards  
Note:  This Group Policy path is provided by the Group Policy template ICM.admx/adml  
that is included with all versions of the Microsoft Windows Administrative Templates.  "
18.9.25.1,Blank,Configure password backup directory,Enabled: Active Directory,No audit,No rem
18.9.25.2,Blank,Do not allow password expiration time longer than required by policy,1,No audit,No rem
18.9.25.3,Blank,Enable password encryption,1,No audit,No rem
18.9.25.4,Blank,Password Settings: Password Complexity,Enabled: Large letters + small letters + numbers + special characters,No audit,No rem
18.9.25.5,Blank,Password Settings: Password Length,Enabled: 15 or more,No audit,No rem
18.9.25.6,Blank,Password Settings: Password Age (Days),Enabled: 30 or fewer,No audit,No rem
18.9.25.7,Blank,Post -authentication actions: Grace period (hours),"Enabled: 8 or fewer hours, but not 0",No audit,No rem
18.9.25.8,Blank,Post -authentication actions: Actions,Enabled: Reset the password and logoff the managed account,No audit,No rem
18.9.26.1,Blank,Allow Custom SSPs and APs to be loaded into LSASS,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\System:AllowCustomSSPsAPs,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \System\Local 
Security Authority \Allow Custom SSPs and APs to be loaded into LSASS  "
18.9.26.2,Blank,Configures LSASS to run as a protected process,Enabled: Enabled with UEFI Lock,No audit,No rem
18.9.28.1,Blank,Block user from showing account details on sign -in,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\System:BlockUserFromShowingAccountDe tailsOnSignin,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \System\Logon\Block 
user from showing account details on sign -in 
Note:  This Group Policy path is provided by the Group Policy template Logon.admx/adml  
that is included with the Microsoft Windows 10 Release 1607 & Server 2016 
Administrative Templates (or newer).  "
18.9.28.2,Blank,Do not display network selection UI,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\System:DontDisplayNetworkSelectionUI,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \System\Logon\Do not 
display network selection UI  
Note:  This Group Policy path is provided by the Group Policy template Logon.admx/adml  
that is included with the Microsoft Windows 8.1 & Server 2012 R2 Administrative 
Templates (or newer).  "
18.9.28.3,Blank,Do not enumerate connected users on domain -joined computers,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\System:DontEnumerateConnectedUsers,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \System\Logon\Do not 
enumerate connected users on domain -joined computers  
Note:  This Group Policy path is provided by the Group Policy template Logon.admx/adml  
that is included with the Microsoft Windows 8.0 & Server 2012 (non -R2) Administrative 
Templates (or newer).  "
18.9.28.4,Blank,Enumerate local users on domain -joined computers,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\System:EnumerateLocalUsers,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative 
Templates \System\Logon\Enumerate local users on domain -joined computers  
Note:  This Group Policy path is provided by the Group Policy template Logon.admx/adml  
that is included with the Microsoft Windows 8.0 & Server 2012 (non -R2) Administrative 
Templates (or newer).  "
18.9.28.5,Blank,Turn off app notifications on the lock screen,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\System:DisableLockScreenAppNotificat ions,"Remediation:  
 
Enabled:  
Computer Configuration \Policies \Administrative Templates \System\Logon\Turn 
off app notifications on the lock screen  
Note:  This Group Policy path is provided by the Group Policy template Logon.admx/adml  
that is included with the Microsoft Windows 8.0 & Server 2012 (non -R2) Administrative 
Templates (or newer).  "
18.9.28.6,Blank,Turn off picture password sign -in,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\System:BlockDomainPicturePassword,No rem
18.9.28.7,Blank,Turn on convenience PIN sign -in,0,No audit,No rem
18.9.33.6.1,Blank,Allow network connectivity during connected -standby (on battery),0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Power\PowerSettings \f15576e8 -98b7-4186-b944- eafa664402d9:DCSettingIndex,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \System\Power 
Management \Sleep Settings \Allow network connectivity during connected -standby 
(on battery)  
Note:  This Group Policy path is provided by the Group Policy template Power.admx/adml  
that is included with the Microsoft Windows 10 Release 1607 & Server 2016 
Administrative Templates (or newer).  "
18.9.33.6.2,Blank,Allow network connectivity during connected -standby (plugged in),0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Power\PowerSettings \f15576e8 -98b7-4186-b944- eafa664402d9:ACSettingIndex,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \System\Power 
Management \Sleep Settings \Allow network connectivity during connected -standby 
(plugged in)  
Note:  This Group Policy path is provided by the Group Policy template Power.admx/adml  
that is included with the Microsoft Windows 10 Release 1607 & Server 2016 
Administrative Templates (or newer).  "
18.9.33.6.5,Blank,Require a password when a computer wakes (on battery),1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Power\PowerSettings \0e796bdb -100d-47d6-a2d5- f7d2daa51f51:DCSettingIndex,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \System\Power 
Management \Sleep Settings \Require a password when a computer wakes (on 
battery)  
Note:  This Group Policy path is provided by the Group Policy template Power.admx/adml  
that is included with the Microsoft Windows 8.0 & Server 2012 (non -R2) Administrative 
Templates (or newer).  "
18.9.33.6.6,Blank,Require a password when a computer wakes (plugged in),1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Power\PowerSettings \0e796bdb -100d-47d6-a2d5- f7d2daa51f51:ACSettingIndex,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \System\Power 
Management \Sleep Settings \Require a password when a computer wakes (plugged 
in) 
Note:  This Group Policy path is provided by the Group Policy template Power.admx/adml  
that is included with the Microsoft Windows 8.0 & Server 2012 (non -R2) Administrative 
Templates (or newer).  "
